427,11.599185726610004
796,11.608244735642321
898,11.813037464800539
393,11.51293546492023
581,11.682676678340282
769,11.812296455066814
457,12.45293662970407
262,11.92504173829169
192,12.165255859329688
888,11.915058360753719
913,12.065280672855897
1377,12.02874460037869
272,12.577639650232573
853,12.04355959836804
977,11.608244735642321
445,11.755879486687116
1176,11.652696102959753
1433,12.066816325306588
58,12.991755706536901
1216,12.343470927093518
547,11.736077016252437
286,11.976665770490767
720,11.870606902224587
782,12.016732516077072
1273,11.842236406331555
519,12.36308066783498
1053,12.449022745701502
5,11.870606902224587
988,12.190964083849375
957,12.128116509451258
1074,12.299112067295642
125,11.344518647594766
418,11.744045122410057
345,11.850832386224807
623,12.014615485902027
112,12.85832230788469
49,11.751950239425476
154,11.736077016252437
688,12.179220327453931
646,11.951186847493476
1310,12.618185607609803
1108,12.54254845357358
629,11.728044909070785
767,12.28690580994122
877,11.904974309480183
1263,12.10625783509458
1338,11.719947764402807
56,12.058158312538197
1329,11.794345471549745
764,12.484208043148733
1301,12.354496960983985
1086,12.437188334739655
382,12.271396795480596
1169,12.049424683420915
907,11.782960235741939
130,12.328294703023394
624,11.982935344196433
1396,11.835016210489899
1104,12.691583538230217
1087,11.83138646878959
1198,11.904974309480183
836,11.51293546492023
1194,12.07824495582233
1203,11.941462360646149
674,11.908346971208951
719,12.524530013005734
986,12.887129532148373
568,11.820123358887447
1160,12.319405795112926
535,12.144202560946876
371,11.808821212646512
1253,12.016128107502665
1375,11.669937760751914
265,12.075400019877522
580,12.442306148381938
346,11.928347504569842
35,12.6410997921206
864,11.908346971208951
632,11.845109950883979
1143,11.289794413577894
534,11.58525542883217
551,12.450981602512561
281,12.128116509451258
414,12.337105293891872
473,12.994532278619134
217,11.580593459194764
1297,11.944714374881176
1451,11.344518647594766
1025,12.02874460037869
833,11.849047640327147
316,12.468440756144114
389,12.962196972666593
626,11.938199736300925
220,12.230282214644559
353,11.570259974415547
496,12.971542813248437
422,11.635151947212842
1072,11.979805470779858
865,12.424810506025395
824,12.861001210669146
386,11.302216779257382
855,11.898194668458823
890,12.058158312538197
773,12.886643575525625
247,11.849404844423074
319,12.141539457711714
617,12.659737267217572
1447,11.429554725537322
1036,12.567240979056246
315,12.146858590895919
253,11.970356641102999
1151,12.345838935721968
267,12.097936057925594
48,11.635151947212842
1011,12.013706813470414
509,11.732069026983156
908,12.066816325306588
1201,11.669937760751914
183,12.206077645517674
1307,12.09626335986454
756,11.97603664577121
175,12.400820837540556
261,12.52815976788113
287,11.385103457032141
68,11.289794413577894
121,11.51293546492023
566,12.273735966890268
801,12.149507585033072
1382,11.561725152903833
976,12.20557752297723
693,11.860062063178267
1035,12.66191713053049
1321,11.320565693461432
582,12.691583538230217
1113,11.669937760751914
825,11.603688960617083
1139,11.842236406331555
1296,11.849404844423074
394,11.599112335481124
871,11.661354090741
124,12.10625783509458
605,11.931642378754141
852,11.970356641102999
553,12.556733038263905
1312,11.686887175419702
822,11.845827048676645
1081,12.165255859329688
1204,12.513193308436527
254,11.884495917930655
1188,12.149507585033072
180,12.083910661257521
199,12.524166311833152
405,11.918397239722838
169,12.337105293891872
847,12.388398368982115
747,12.469978029554953
